Prediction,Label,Loss
0.5631214380264282,0.6019999980926514,0.0015115424757823348
0.9662104249000549,0.9789999723434448,0.00016357252025045455
0.9705745577812195,0.9980000257492065,0.0007521563093177974
0.9865378141403198,1.0,0.00018123045447282493
0.508592426776886,0.5,7.38297967473045e-05
0.8263521194458008,0.8320000171661377,3.189874769304879e-05
0.9163656234741211,0.9190000295639038,6.940095317986561e-06
0.9854729771614075,0.9990000128746033,0.00018298070062883198
0.7400853633880615,0.7070000171661377,0.0010946401162073016
0.9299822449684143,0.8980000019073486,0.0010228639002889395
0.10194510221481323,0.9990000128746033,0.8047075271606445
0.023288356140255928,0.004999999888241291,0.0003344639262650162
0.019768746569752693,0.0,0.00039080335409380496
0.20577731728553772,0.2150000035762787,8.505794539814815e-05
0.027576299384236336,0.019999999552965164,5.7400320656597614e-05
0.009871775284409523,0.004000000189989805,3.447774361120537e-05
0.0124749056994915,0.0,0.00015562327462248504
0.8230152130126953,0.8149999976158142,6.424367893487215e-05
0.9375491142272949,0.949999988079071,0.00015502425958402455
0.9750605821609497,0.9850000143051147,9.879231220111251e-05
0.9838747978210449,1.0,0.00026002214872278273
0.1628710776567459,0.19300000369548798,0.0009077521972358227
0.042236246168613434,0.014000000432133675,0.0007972855819389224
0.013849899172782898,0.013000000268220901,7.223281386359304e-07
0.007311134599149227,0.0,5.3452688007382676e-05
0.7425414323806763,0.7459999918937683,1.1961634299950674e-05
0.750989556312561,0.7649999856948853,0.0001962921378435567
0.9772456288337708,0.9919999837875366,0.00021769099112134427
0.9932073950767517,1.0,4.613948112819344e-05
0.988849401473999,1.0,0.00012433584197424352
0.5106508731842041,0.4819999933242798,0.0008208728977479041
0.8821642994880676,0.8519999980926514,0.0009098851005546749
0.9870951771736145,0.9980000257492065,0.00011891571921296418
0.9847697019577026,1.0,0.0002319619816262275
0.5434374213218689,0.550000011920929,4.306759365135804e-05
0.96720951795578,0.9710000157356262,1.4367873518494889e-05
0.982896625995636,0.9980000257492065,0.00022811267990618944
0.991877555847168,0.9990000128746033,5.072939529782161e-05
0.7673501372337341,0.7749999761581421,5.852003596373834e-05
0.760214626789093,0.75,0.0001043386000674218
0.985653817653656,0.996999979019165,0.00012873538071289659
0.9936471581459045,0.9950000047683716,1.8301940372111858e-06
0.3459084630012512,0.36000001430511475,0.0001985718117794022
0.22673074901103973,0.9169999957084656,0.47647160291671753
0.685944676399231,0.6809999942779541,2.4449880584143102e-05
0.9655408263206482,0.9769999980926514,0.00013131261221133173
0.6335527300834656,0.6470000147819519,0.00018082946189679205
0.9518689513206482,0.9750000238418579,0.0005350465071387589
0.9718523621559143,0.9670000076293945,2.354534444748424e-05
0.9799787402153015,1.0,0.0004008508403785527
0.3457215428352356,0.3529999852180481,5.29757235199213e-05
0.3064351975917816,0.3700000047683716,0.00404048478230834
0.8380370140075684,0.11599999666213989,0.5213374495506287
0.9855005145072937,0.9990000128746033,0.0001822364574763924
0.8406528830528259,0.8080000281333923,0.001066208933480084
0.7523354291915894,0.5929999947547913,0.025387780740857124
0.9807153940200806,0.9760000109672546,2.2234837160794996e-05
0.5363827347755432,0.5550000071525574,0.00034660284291021526
0.03796428442001343,0.026000000536441803,0.00014314409054350108
0.01794407144188881,0.0010000000474974513,0.0002871015458367765
0.18534807860851288,0.20000000298023224,0.00021467889018822461
0.8285641670227051,0.8320000171661377,1.1805066606029868e-05
0.5980191230773926,0.5839999914169312,0.0001965360570466146
0.5515899658203125,0.004999999888241291,0.2987605929374695
0.25076138973236084,0.21899999678134918,0.001008786028251052
0.3217223584651947,0.024000000208616257,0.08863861113786697
0.14739695191383362,0.004000000189989805,0.020562687888741493
0.012838275171816349,0.0010000000474974513,0.0001401447516400367
0.31397733092308044,0.3109999895095825,8.86456200532848e-06
0.7961501479148865,0.7860000133514404,0.00010302523151040077
0.9545122981071472,0.9520000219345093,6.311531706160167e-06
0.9990412592887878,1.0,9.191837762045907e-07
0.4202018976211548,0.41200000047683716,6.72711175866425e-05
0.39552193880081177,0.38600000739097595,9.066717757377774e-05
0.5684031844139099,0.20200000703334808,0.13425128161907196
0.5048638582229614,0.006000000052154064,0.24886514246463776
0.31678199768066406,0.32899999618530273,0.00014927948359400034
0.9545141458511353,0.9660000205039978,0.0001319253206020221
0.9847401976585388,0.9990000128746033,0.00020334233704488724
0.573480486869812,0.5740000009536743,2.6989488333128975e-07
0.7421128749847412,0.753000020980835,0.00011852994794026017
0.9687598943710327,0.9789999723434448,0.00010485919483471662
0.5464852452278137,0.8029999732971191,0.06579980254173279
0.9774481058120728,1.0,0.0005085879238322377
0.4248262941837311,0.382999986410141,0.0017494399799034
0.3038385808467865,0.9490000009536743,0.41623321175575256
0.6400654315948486,0.9739999771118164,0.11151228100061417
0.8160140514373779,0.996999979019165,0.032755907624959946
0.658429741859436,0.6610000133514404,6.606295755773317e-06
0.6857921481132507,0.9539999961853027,0.07193545252084732
0.9750296473503113,0.996999979019165,0.00048269546823576093
0.764491856098175,1.0,0.055464085191488266
0.45362311601638794,0.42899999022483826,0.0006062983302399516
0.05522939935326576,0.03400000184774399,0.00045068730833008885
0.0960090160369873,0.0010000000474974513,0.009026712737977505
0.3868873119354248,0.9229999780654907,0.2874167859554291
0.9863880276679993,0.9990000128746033,0.00015906216867733747
0.9983569979667664,1.0,2.699455762922298e-06
0.48851513862609863,0.34599998593330383,0.020310569554567337
0.39316338300704956,0.9919999837875366,0.3586052656173706
0.36632806062698364,0.33899998664855957,0.0007468236144632101
0.0573764406144619,0.04500000178813934,0.0001531762391095981
0.012118068523705006,0.0,0.0001468475820729509
0.06394550949335098,0.03799999877810478,0.0006731695029884577
0.39878377318382263,0.003000000026077032,0.156644806265831
0.032305702567100525,0.0,0.0010436584707349539
0.5703831315040588,0.574999988079071,2.131536530214362e-05
0.557538628578186,0.4830000102519989,0.005556005518883467
0.0360894612967968,0.009999999776482582,0.0006806600140407681
0.01438155211508274,0.0,0.00020682903414126486
0.3281882703304291,0.35499998927116394,0.00071886827936396
0.9382378458976746,0.9169999957084656,0.0004510462749749422
0.05749335512518883,0.024000000208616257,0.001121804816648364
0.016440989449620247,0.0010000000474974513,0.00023842415248509496
0.13639020919799805,0.12800000607967377,7.039550837362185e-05
0.04762822762131691,0.020999999716877937,0.0007090625003911555
0.07922560721635818,0.07900000363588333,5.0896975523073706e-08
0.022638382390141487,0.0,0.0005124963354319334
0.1376390904188156,0.1289999932050705,7.463400106644258e-05
0.911935567855835,0.9340000152587891,0.0004868398536927998
0.9765760898590088,1.0,0.0005486795562319458
0.3580273687839508,0.3569999933242798,1.0555003200352076e-06
0.8388051986694336,0.8489999771118164,0.00010393350385129452
0.9843385815620422,0.9990000128746033,0.00021495757391676307
0.8104548454284668,1.0,0.035927366465330124
0.5206055641174316,0.5389999747276306,0.0003383543516974896
0.7589356303215027,0.7300000190734863,0.0008372695883736014
0.9692553877830505,0.9929999709129333,0.0005638052243739367
0.9840684533119202,0.9819999933242798,4.278526830603369e-06
0.43455860018730164,0.43700000643730164,5.9604644775390625e-06
0.20982879400253296,0.1979999989271164,0.00013992039021104574
0.028758862987160683,0.007000000216066837,0.0004734480753540993
0.2861082851886749,0.28700000047683716,7.95156154254073e-07
0.6274547576904297,0.5580000281333923,0.004823959432542324
0.9239964485168457,0.8870000243186951,0.0013687354512512684
0.9898617267608643,0.9959999918937683,3.767829912248999e-05
0.5254781246185303,0.5379999876022339,0.00015679704665672034
0.941055178642273,0.9670000076293945,0.0006731341709382832
0.9867412447929382,1.0,0.0001757945865392685
0.9906290173530579,1.0,8.781531505519524e-05
0.5070605278015137,0.48500001430511475,0.0004866662493441254
0.2350262850522995,0.20900000631809235,0.0006773672066628933
0.08688446134328842,0.10499999672174454,0.000328172609442845
0.9824765920639038,0.9950000047683716,0.00015683587116654962
0.2826898992061615,0.31299999356269836,0.0009187018149532378
0.14344067871570587,0.14800000190734863,2.078742727462668e-05
0.08571912348270416,0.5099999904632568,0.18001426756381989
0.02123047597706318,0.0,0.00045073311775922775
0.7976870536804199,0.8180000185966492,0.0004126165295019746
0.7366729378700256,0.7720000147819519,0.0012480024015530944
0.9738097786903381,0.9990000128746033,0.0006345479050651193
0.2843089699745178,0.25999999046325684,0.0005909265018999577
0.4083670675754547,0.09300000220537186,0.09945639222860336
0.1075107753276825,0.0860000029206276,0.00046271333121694624
0.020805606618523598,0.003000000026077032,0.000317039608489722
0.4367293417453766,0.38100001215934753,0.003105758223682642
0.9799726605415344,0.9800000190734863,7.484892705633683e-10
0.9729503989219666,0.9739999771118164,1.1016144298992003e-06
0.9863986968994141,0.5,0.23658369481563568
0.44497960805892944,0.45500001311302185,0.00010040852066595107
0.9257880449295044,0.9309999942779541,2.7164416678715497e-05
0.5767103433609009,0.9919999837875366,0.1724654883146286
0.16885223984718323,0.42800000309944153,0.0671575665473938
0.019936762750148773,0.009999999776482582,9.873925591818988e-05
0.019616084173321724,0.0010000000474974513,0.00034655857598409057
0.01794956810772419,0.0,0.0003221869992557913
0.7963703274726868,0.7889999747276306,5.432209945865907e-05
0.7013568878173828,0.6269999742507935,0.005528950598090887
0.06514745205640793,0.04100000113248825,0.0005830993759445846
0.33217644691467285,0.0010000000474974513,0.10967785120010376
0.8295860290527344,0.828000009059906,2.515459527785424e-06
0.9069802761077881,0.925000011920929,0.00032471088343299925
0.9969102740287781,0.9670000076293945,0.0008946240413933992
0.9784526228904724,0.9990000128746033,0.0004221952403895557
0.40677696466445923,0.3160000145435333,0.008240454830229282
0.21375995874404907,0.20800000429153442,3.3177075238199905e-05
0.0985361859202385,0.0949999988079071,1.2504619007813744e-05
0.02630206197500229,0.0020000000949949026,0.0005905901780351996
0.45209503173828125,0.44600000977516174,3.714929334819317e-05
0.07107529044151306,0.08100000023841858,9.849986236076802e-05
0.01046349573880434,0.013000000268220901,6.433855105569819e-06
0.7658526301383972,0.0020000000949949026,0.58347088098526
0.5226648449897766,0.5490000247955322,0.000693541718646884
0.9742687940597534,0.9789999723434448,2.238404704257846e-05
0.9939606189727783,0.9990000128746033,2.5395491320523433e-05
0.8904644846916199,1.0,0.011998029425740242
0.28533777594566345,0.2709999978542328,0.00020557187963277102
0.03539364039897919,0.06800000369548798,0.0010631749173626304
0.029648050665855408,0.007000000216066837,0.0005129342316649854
0.010579099878668785,0.0020000000949949026,7.360094605246559e-05
0.39499661326408386,0.5049999952316284,0.012100744061172009
0.3512573838233948,0.34599998593330383,2.7640233383863233e-05
0.9704152345657349,0.9990000128746033,0.0008170895744115114
0.37487179040908813,0.37700000405311584,4.529293164523551e-06
0.0702195093035698,0.8679999709129333,0.6364536285400391
0.029025830328464508,0.03500000014901161,3.569070395315066e-05
0.020531661808490753,0.0,0.0004215491353534162
0.6853589415550232,0.7229999899864197,0.0014168485067784786
0.7979249954223633,0.9620000123977661,0.026920611038804054
0.9859002232551575,1.0,0.00019880371110048145
0.35183629393577576,0.3889999985694885,0.0013811409007757902
0.42165082693099976,0.6600000262260437,0.05681034177541733
0.9825376868247986,0.9959999918937683,0.00018123365589417517
0.9871754050254822,0.9990000128746033,0.00013982134987600148
0.306313693523407,0.30000001192092896,3.986257434007712e-05
0.7790272235870361,0.8140000104904175,0.001223095809109509
0.24547410011291504,0.28700000047683716,0.0017244004411622882
0.9852865934371948,1.0,0.00021648433175869286
0.5545402765274048,0.5559999942779541,2.1307760107447393e-06
0.7736038565635681,0.7929999828338623,0.00037620970397256315
0.25949177145957947,0.2630000114440918,1.2307747965678573e-05
0.025606904178857803,0.007000000216066837,0.0003462168970145285
0.4001605212688446,0.3889999985694885,0.00012455726391635835
0.03877997025847435,0.028999999165534973,9.56478324951604e-05
0.01487905252724886,0.006000000052154064,7.883757643867284e-05
0.009836866520345211,0.0010000000474974513,7.809020462445915e-05
0.41439390182495117,0.41499999165534973,3.673448816243763e-07
0.02832014113664627,0.020999999716877937,5.3584470151690766e-05
0.02242884412407875,0.0010000000474974513,0.00045919534750282764
0.613806426525116,0.6389999985694885,0.0006347160669974983
0.8674668073654175,0.949999988079071,0.006811725907027721
0.9679640531539917,0.996999979019165,0.0008430849993601441
0.48829907178878784,0.4699999988079071,0.00033485607127659023
0.30265554785728455,0.367000013589859,0.004140210337936878
0.20055744051933289,0.10100000351667404,0.009911683388054371
0.1114048957824707,0.0010000000474974513,0.01218924019485712
0.5381346344947815,0.5220000147819519,0.0002603259636089206
0.17327257990837097,0.16200000047683716,0.0001270710490643978
0.7958811521530151,0.9319999814033508,0.01852833479642868
0.9852684140205383,0.9990000128746033,0.0001885568053694442
0.24578797817230225,0.03999999910593033,0.04234869405627251
0.036761436611413956,0.014999999664723873,0.00047356009599752724
0.0195146631449461,0.0010000000474974513,0.0003427927440498024
0.04740220308303833,0.03099999949336052,0.0002690322871785611
0.02317129261791706,0.014000000432133675,8.411260205321014e-05
0.013114969246089458,0.0010000000474974513,0.0001467724796384573
0.01360363233834505,0.0020000000949949026,0.00013464427320286632
0.23715607821941376,0.22100000083446503,0.00026101883850060403
0.054328832775354385,0.03500000014901161,0.00037360377609729767
0.06076567992568016,0.041999999433755875,0.0003521507605910301
